claimed_id,test_label,is_bonafide,attack_type,score
x2,x2_2,True,,13.076582
x3,x3_4,True,,11.318888
x0,x0_2,True,,10.582821
x3,x3_1,True,,4.094553
x0,x0_2,True,,0.826375
x3,x3_2,True,,19.470516
x2,x2_4,True,,5.490939
x1,x1_1,True,,19.277905
x0,x0_0,True,,11.568199
x1,x1_0,True,,7.355293
x3,x3_4,True,,12.974852
x4,x4_1,True,,5.253771
x2,x2_2,True,,2.384604
x3,x3_3,True,,1.762359
x4,x4_0,True,,7.992207
x1,x1_2,True,,16.014172
x2,x2_0,True,,11.055510
x0,x0_1,True,,12.748854
x3,x3_2,True,,-9.361641
x0,x0_1,True,,-2.170366
x3,x3_1,True,,28.088598
x0,x0_1,True,,11.055686
x3,x3_4,True,,17.542286
x1,x1_1,True,,4.991075
x4,x4_3,True,,19.753510
x4,x4_4,True,,10.031800
x4,x4_2,True,,12.318490
x4,x4_3,True,,6.137364
x4,x4_3,True,,10.116454
x4,x4_4,True,,15.091734
x4,x4_3,True,,11.882738
x4,x4_4,True,,2.969447
x1,x1_3,True,,8.651426
x2,x2_1,True,,14.340978
x0,x0_1,True,,0.758019
x1,x1_4,True,,14.089787
x3,x3_1,True,,-7.125507
x3,x3_0,True,,-11.160240
x1,x1_4,True,,-6.027609
x4,x4_0,True,,6.708851
x4,x4_1,True,,17.825806
x2,x2_2,True,,-4.692602
x1,x1_2,True,,5.369507
x4,x4_2,True,,3.079666
x0,x0_4,True,,1.106407
x3,x3_0,True,,1.041709
x1,x1_2,True,,19.310085
x4,x4_4,True,,8.901440
x4,x4_3,True,,2.698591
x0,x0_3,True,,1.192950
x4,x4_0,True,,30.610907
x0,x0_0,True,,11.382224
x0,x0_1,True,,8.165330
x3,x3_0,True,,-0.012274
x1,x1_0,True,,4.620173
x3,x3_3,True,,27.939989
x0,x0_0,True,,10.425574
x4,x4_3,True,,-0.252086
x3,x3_1,True,,15.841698
x4,x4_4,True,,13.340174
x0,x0_0,True,,-8.669664
x4,x4_2,True,,24.181095
x3,x3_3,True,,-1.633500
x4,x4_4,True,,9.786450
x1,x1_3,True,,8.580174
x1,x1_2,True,,24.881191
x2,x2_3,True,,-1.765917
x1,x1_1,True,,8.423838
x2,x2_3,True,,23.182022
x3,x3_1,True,,19.017931
x2,x2_2,True,,15.679580
x3,x3_4,True,,6.056316
x1,x1_0,True,,18.246109
x2,x2_3,True,,11.085291
x3,x3_1,True,,27.644176
x4,x4_1,True,,-3.704715
x0,x0_0,True,,15.341944
x3,x3_4,True,,-5.281471
x2,x2_4,True,,-0.605545
x1,x1_2,True,,-7.932255
x1,x1_0,True,,17.375721
x0,x0_1,True,,18.306684
x2,x2_0,True,,11.399444
x4,x4_1,True,,23.303846
x1,x1_3,True,,22.603855
x3,x3_4,True,,6.892966
x4,x4_2,True,,7.376938
x2,x2_3,True,,36.198982
x2,x2_4,True,,2.859726
x4,x4_3,True,,13.538992
x2,x2_3,True,,5.274343
x0,x0_3,True,,3.467329
x1,x1_3,True,,4.749188
x3,x3_3,True,,14.029860
x1,x1_1,True,,10.367455
x0,x0_2,True,,16.756256
x0,x0_2,True,,5.183284
x0,x0_0,True,,5.519979
x2,x2_2,True,,6.532709
x0,x0_1,True,,0.006021
x3,x3_1,True,,16.369164
x4,x4_4,True,,10.098845
x2,x2_3,True,,-2.505789
x2,x2_4,True,,9.646008
x4,x4_3,True,,15.126207
x0,x0_4,True,,8.264604
x1,x1_4,True,,6.830417
x4,x4_3,True,,-3.643330
x2,x2_3,True,,-24.614731
x2,x2_1,True,,8.502792
x2,x2_4,True,,5.702304
x1,x1_4,True,,10.386391
x0,x0_1,True,,13.070105
x4,x4_1,True,,19.564789
x4,x4_1,True,,10.020967
x4,x4_0,True,,12.819928
x4,x4_4,True,,-1.598984
x0,x0_0,True,,12.660165
x2,x2_1,True,,18.233883
x2,x2_0,True,,11.578344
x1,x1_4,True,,7.604683
x3,x3_0,True,,25.578663
x1,x1_1,True,,10.294323
x0,x0_1,True,,6.100760
x4,x4_4,True,,3.740068
x1,x1_0,True,,9.376067
x3,x3_3,True,,23.088987
x4,x4_1,True,,-13.385160
x1,x1_1,True,,23.483906
x1,x1_2,True,,-8.391197
x3,x3_0,True,,9.866756
x2,x2_3,True,,2.459357
x0,x0_0,True,,3.581786
x2,x2_4,True,,24.273129
x0,x0_4,True,,31.371164
x3,x3_1,True,,2.609356
x3,x3_4,True,,18.437096
x2,x2_0,True,,-3.849839
x1,x1_0,True,,11.721246
x3,x3_4,True,,8.921899
x4,x4_1,True,,4.221898
x4,x4_4,True,,3.862774
x1,x1_4,True,,13.875146
x0,x0_1,True,,18.253605
x3,x3_2,True,,5.411689
x2,x2_3,True,,16.141541
x3,x3_0,True,,-8.891779
x1,x1_4,True,,11.832305
x4,x4_1,True,,2.389501
x4,x4_0,True,,-1.673842
x1,x1_1,True,,15.638708
x3,x3_1,True,,-4.509325
x1,x1_3,True,,-3.648331
x0,x0_2,True,,6.210065
x4,x4_4,True,,0.133103
x4,x4_1,True,,14.626787
x1,x1_1,True,,17.174772
x0,x0_3,True,,31.911772
x0,x0_2,True,,9.060627
x1,x1_2,True,,2.427941
x3,x3_4,True,,21.351452
x3,x3_1,True,,16.981743
x0,x0_4,True,,5.513749
x4,x4_1,True,,26.071520
x1,x1_4,True,,9.070058
x0,x0_2,True,,-9.675657
x2,x2_0,True,,29.193874
x4,x4_1,True,,-8.793028
x0,x0_3,True,,-1.128268
x2,x2_3,True,,22.457029
x2,x2_2,True,,23.881128
x0,x0_2,True,,5.659868
x3,x3_4,True,,2.454712
x3,x3_4,True,,20.411716
x4,x4_0,True,,14.004629
x1,x1_0,True,,26.314590
x1,x1_3,True,,5.649851
x1,x1_2,True,,11.584520
x4,x4_0,True,,10.354113
x2,x2_0,True,,9.378520
x4,x4_4,True,,5.013495
x3,x3_2,True,,8.475116
x2,x2_0,True,,25.736214
x2,x2_1,True,,25.225498
x4,x4_0,True,,17.283947
x2,x2_2,True,,-0.131660
x1,x1_0,True,,9.404963
x3,x3_1,True,,22.066057
x4,x4_2,True,,0.948223
x2,x2_3,True,,19.869034
x4,x4_3,True,,15.616966
x3,x3_4,True,,5.268202
x3,x3_2,True,,5.262352
x1,x1_4,True,,10.741694
x3,x3_1,True,,25.984169
x1,x1_4,True,,12.668639
x0,x0_2,True,,4.650291
x2,x2_4,True,,-0.654743
x2,x2_4,True,,0.186497
x4,x4_4,True,,31.201258
x1,x1_1,True,,11.156625
x2,x2_4,True,,15.700285
x0,x0_4,True,,14.080647
x4,x4_2,True,,7.006726
x0,x0_0,True,,-15.618675
x3,x3_4,True,,8.221273
x0,x0_0,True,,20.878231
x4,x4_1,True,,25.489166
x1,x1_1,True,,25.681635
x1,x1_1,True,,5.002968
x0,x0_1,True,,-7.812401
x0,x0_1,True,,2.552871
x3,x3_0,True,,10.300312
x2,x2_4,True,,10.096278
x4,x4_4,True,,12.701866
x3,x3_0,True,,-5.115776
x2,x2_2,True,,3.103952
x4,x4_4,True,,-1.915089
x3,x3_4,True,,0.412442
x2,x2_2,True,,1.754397
x1,x1_4,True,,12.889856
x0,x0_4,True,,-1.945368
x2,x2_1,True,,21.753733
x0,x0_4,True,,18.423553
x1,x1_1,True,,17.382122
x1,x1_2,True,,12.990108
x1,x1_0,True,,0.148605
x0,x0_2,True,,16.077759
x0,x0_3,True,,-2.907371
x2,x2_4,True,,5.897015
x1,x1_4,True,,20.853273
x2,x2_0,True,,3.805922
x4,x4_0,True,,-3.063496
x0,x0_2,True,,-0.084637
x2,x2_3,True,,1.295786
x1,x1_3,True,,-7.595270
x1,x1_4,True,,12.990364
x3,x3_0,True,,1.403057
x0,x0_2,True,,9.095819
x2,x2_3,True,,12.637191
x1,x1_3,True,,18.808399
x1,x1_3,True,,12.624764
x0,x0_2,True,,10.246929
x1,x1_3,True,,8.924684
x4,x4_3,True,,3.439026
x1,x1_3,True,,3.639527
x1,x1_2,True,,38.333275
x0,x0_2,True,,16.595291
x2,x2_3,True,,4.714331
x2,x2_1,True,,8.910172
x1,x1_3,True,,6.203393
x1,x1_1,True,,21.629547
x3,x3_1,True,,13.047989
x3,x3_3,True,,12.696253
x2,x2_4,True,,17.536983
x4,x4_1,True,,-3.706951
x3,x3_2,True,,3.482867
x3,x3_1,True,,13.464796
x1,x1_2,True,,2.149872
x1,x1_4,True,,2.353492
x1,x1_4,True,,-2.699141
x4,x4_4,True,,5.620765
x0,x0_2,True,,-0.857256
x4,x4_2,True,,4.205329
x3,x3_3,True,,22.980648
x4,x4_0,True,,13.868958
x0,x0_2,True,,32.134872
x1,x1_1,True,,10.738585
x3,x3_2,True,,16.687565
x4,x4_3,True,,10.689463
x4,x4_0,True,,28.581999
x3,x3_4,True,,14.079933
x1,x1_2,True,,17.555887
x1,x1_1,True,,22.773699
x3,x3_1,True,,-5.231099
x4,x4_0,True,,1.929222
x0,x0_2,True,,-4.704862
x3,x3_0,True,,24.030163
x2,x2_2,True,,0.712309
x1,x1_3,True,,28.581017
x1,x1_3,True,,12.926640
x3,x3_4,True,,10.269670
x3,x3_3,True,,9.248282
x0,x0_1,True,,7.314108
x2,x2_3,True,,13.384300
x2,x2_0,True,,2.605602
x2,x2_1,True,,8.419822
x3,x3_2,True,,-7.749598
x3,x3_1,True,,18.668903
x2,x2_3,True,,10.061173
x0,x0_2,True,,16.328407
x4,x4_2,True,,21.642498
x2,x2_3,True,,16.800911
x0,x0_2,True,,17.771009
x0,x0_0,True,,-2.638449
x2,x2_2,True,,24.612894
x2,x2_2,True,,-0.569689
x4,x4_3,True,,3.104463
x2,x2_0,True,,20.749613
x2,x2_4,True,,5.838453
x1,x1_1,True,,-5.972323
x0,x0_1,True,,29.289581
x2,x2_0,True,,12.028107
x4,x4_1,True,,21.525005
x1,x1_1,True,,-2.104144
x3,x3_1,True,,20.950434
x1,x1_2,True,,13.627577
x1,x1_1,True,,-13.991983
x1,x1_3,True,,-5.583858
x3,x3_2,True,,-1.853088
x1,x1_1,True,,17.345337
x3,x3_0,True,,25.203318
x0,x0_3,True,,16.721716
x0,x0_1,True,,12.696789
x4,x4_0,True,,17.302467
x1,x1_3,True,,28.984133
x4,x4_0,True,,22.451023
x3,x3_3,True,,-1.761160
x4,x4_2,True,,-8.004768
x0,x0_4,True,,16.140472
x0,x0_1,True,,14.518443
x0,x0_3,True,,5.948847
x2,x2_2,True,,-2.068433
x0,x0_4,True,,14.878315
x2,x2_1,True,,-3.738525
x4,x4_1,True,,-2.444705
x0,x0_3,True,,11.044692
x4,x4_4,True,,12.138773
x0,x0_1,True,,11.078858
x1,x1_4,True,,8.043085
x2,x2_0,True,,17.683666
x4,x4_2,True,,3.402149
x1,x1_1,True,,-1.273265
x4,x4_3,True,,4.751559
x0,x0_1,True,,15.791223
x1,x1_4,True,,15.828144
x3,x3_1,True,,23.542591
x2,x2_4,True,,9.683428
x4,x4_1,True,,4.252038
x1,x1_0,True,,6.341013
x4,x4_3,True,,15.028463
x4,x4_4,True,,17.907167
x4,x4_1,True,,5.713634
x0,x0_2,True,,14.920427
x1,x1_2,True,,17.848732
x2,x2_1,True,,11.076448
x0,x0_4,True,,12.152390
x3,x3_1,True,,4.206682
x2,x2_4,True,,3.951325
x3,x3_2,True,,12.628010
x3,x3_1,True,,7.355689
x1,x1_2,True,,6.538729
x3,x3_0,True,,-0.325800
x1,x1_2,True,,2.278025
x3,x3_0,True,,-7.019867
x3,x3_4,True,,18.039921
x2,x2_0,True,,8.101554
x4,x4_0,True,,11.094820
x3,x3_2,True,,-5.383310
x4,x4_3,True,,3.286401
x2,x2_2,True,,-8.179256
x0,x0_0,True,,0.316708
x1,x1_2,True,,-1.311803
x0,x0_2,True,,11.167793
x3,x3_2,True,,8.025549
x3,x3_3,True,,25.515352
x3,x3_1,True,,23.473068
x4,x4_1,True,,4.286067
x1,x1_3,True,,21.279188
x1,x1_4,True,,5.789010
x1,x1_2,True,,-3.789081
x0,x0_3,True,,8.459593
x0,x0_4,True,,-5.843822
x0,x0_2,True,,24.588547
x1,x1_4,True,,23.345757
x1,x1_0,True,,10.825394
x4,x4_3,True,,9.355496
x3,x3_3,True,,18.155632
x1,x1_2,True,,9.691415
x2,x2_4,True,,11.954918
x3,x3_1,True,,23.934746
x1,x1_3,True,,16.022734
x1,x1_0,True,,3.965943
x4,x4_4,True,,-0.255136
x0,x0_1,True,,-6.257082
x0,x0_4,True,,14.351973
x2,x2_4,True,,17.773632
x3,x3_3,True,,-0.180075
x2,x2_2,True,,1.282936
x3,x3_1,True,,1.697723
x4,x4_2,True,,15.699434
x2,x2_3,True,,-5.933286
x4,x4_2,True,,13.660748
x2,x2_4,True,,22.774086
x3,x3_3,True,,3.501849
x4,x4_0,True,,27.528261
x0,x0_1,True,,22.224487
x0,x0_2,True,,6.836822
x2,x2_2,True,,24.549761
x1,x1_2,True,,8.038914
x2,x2_4,True,,5.444475
x0,x0_2,True,,6.320298
x3,x3_4,True,,2.836988
x1,x1_1,True,,4.938407
x3,x3_3,True,,-2.861362
x1,x1_3,True,,1.184656
x0,x0_0,True,,-1.804210
x3,x3_3,True,,18.914410
x2,x2_1,True,,16.937777
x3,x3_1,True,,20.085808
x3,x3_4,True,,13.325274
x0,x0_1,True,,14.133371
x4,x4_1,True,,15.817032
x1,x1_3,True,,19.078449
x3,x3_0,True,,6.804760
x3,x3_0,True,,15.354949
x0,x0_2,True,,2.622272
x3,x3_0,True,,-0.169172
x1,x1_2,True,,7.806767
x1,x1_3,True,,6.324045
x2,x2_4,True,,-2.800943
x3,x3_0,True,,-13.420107
x1,x1_4,True,,25.139664
x3,x3_4,True,,-0.824900
x4,x4_0,True,,17.423735
x0,x0_4,True,,1.664754
x4,x4_1,True,,25.661592
x0,x0_4,True,,3.589554
x0,x0_2,True,,0.118076
x4,x4_1,True,,-4.098301
x1,x1_3,True,,6.803652
x3,x3_3,True,,8.671728
x1,x1_2,True,,13.999028
x4,x4_0,True,,-6.056767
x3,x3_3,True,,3.248302
x4,x4_1,True,,10.358358
x0,x0_4,True,,24.649866
x0,x0_4,True,,3.241281
x3,x3_4,True,,1.130238
x3,x3_4,True,,0.466250
x2,x2_1,True,,-6.328773
x0,x0_0,True,,11.069185
x0,x0_3,True,,0.967925
x1,x1_0,True,,23.186726
x0,x0_1,True,,12.177052
x4,x4_0,True,,-2.090176
x2,x2_4,True,,16.697071
x3,x3_0,True,,-2.869445
x4,x4_0,True,,-4.352054
x1,x1_2,True,,5.858503
x3,x3_0,True,,11.332094
x0,x0_3,True,,2.881264
x4,x4_1,True,,11.532644
x3,x3_2,True,,-3.645775
x0,x0_0,True,,14.419527
x0,x0_2,True,,22.311480
x3,x3_4,True,,18.556355
x1,x1_2,True,,16.572760
x0,x0_4,True,,4.130760
x3,x3_0,True,,12.423485
x3,x3_2,True,,10.817612
x3,x3_4,True,,20.394266
x1,x1_4,True,,9.956574
x0,x0_2,True,,-0.143055
x3,x3_3,True,,31.739311
x1,x1_1,True,,-12.884619
x1,x1_1,True,,33.621677
x4,x4_1,True,,15.922908
x3,x3_0,True,,11.185462
x0,x0_0,True,,27.623514
x2,x2_3,True,,9.443763
x1,x1_1,True,,6.371734
x3,x3_2,True,,7.355989
x1,x1_2,True,,8.406331
x0,x0_2,True,,13.324044
x1,x1_1,True,,19.694912
x3,x3_3,True,,18.553051
x2,x2_1,True,,32.492905
x2,x2_4,True,,6.402304
x0,x0_2,True,,24.518509
x2,x2_0,True,,2.598264
x4,x4_4,True,,2.987716
x4,x4_0,True,,15.101604
x0,x0_1,True,,-0.267242
x0,x0_3,True,,6.996458
x2,x2_0,True,,26.032843
x3,x3_2,True,,-2.400038
x3,x3_1,True,,0.872613
x0,x0_3,True,,9.138599
x0,x0_0,True,,-8.748186
x3,x3_0,True,,1.882534
x2,x2_0,True,,-18.354404
x1,x1_3,True,,-3.201218
x3,x3_4,True,,9.015661
x4,x4_4,True,,-9.155024
x0,x0_3,True,,20.481117
x1,x1_2,True,,5.365130
x0,x0_2,True,,13.063774
x3,x3_2,True,,-0.337875
x4,x4_4,True,,7.181885
x4,x4_1,True,,0.380449
x4,x4_0,True,,5.592908
x3,x3_4,True,,16.529970
x0,x0_3,True,,-0.969967
x3,x3_3,True,,24.641842
x2,x2_0,True,,-7.220505
x4,x4_2,True,,19.873028
x2,x2_0,True,,22.649918
x4,x4_3,True,,17.793627
x4,x4_0,True,,3.608073
x3,x3_0,True,,-9.991100
x0,x0_0,True,,9.139627
x3,x3_1,True,,-2.309303
x0,x0_0,True,,17.822573
x3,x3_4,True,,0.250532
x3,x3_0,True,,20.448494
x0,x0_4,True,,3.124115
x3,x3_2,True,,12.051075
x2,x2_4,True,,25.604425
x1,x1_0,True,,3.602915
x4,x4_2,True,,-0.513086
x1,x1_3,True,,15.742460
x0,x0_0,True,,2.887669
x3,x3_4,True,,15.575964
x0,x0_2,True,,11.572681
x3,x3_3,True,,7.462467
x2,x2_2,True,,-0.249410
x0,x0_2,True,,6.756907
x1,x1_1,True,,15.189342
x0,x0_0,True,,16.930504
x2,x2_3,True,,24.710873
x2,x2_2,True,,24.307304
x0,x0_0,True,,7.776427
x2,x2_0,True,,-2.037755
x1,x1_1,True,,7.885900
x2,x2_3,True,,33.671204
x3,x3_1,True,,17.892715
x1,x1_3,True,,15.462782
x0,x0_2,True,,24.503786
x4,x4_3,True,,13.737279
x1,x1_3,True,,24.409073
x4,x4_1,True,,3.081181
x0,x0_3,True,,-8.009481
x3,x3_1,True,,-3.108702
x3,x3_4,True,,13.390049
x4,x4_4,True,,8.317061
x4,x4_1,True,,1.996006
x0,x0_3,True,,15.200522
x3,x3_3,True,,-11.855972
x1,x1_2,True,,11.110261
x1,x1_3,True,,18.892723
x3,x3_4,True,,23.491987
x3,x3_3,True,,11.684456
x3,x3_1,True,,-4.594357
x3,x3_2,True,,15.830927
x3,x3_1,True,,24.352398
x2,x2_3,True,,0.943462
x4,x4_4,True,,7.911709
x1,x1_0,True,,13.597221
x4,x4_1,True,,16.237228
x3,x3_3,True,,16.181030
x2,x2_1,True,,15.860683
x0,x0_0,True,,3.177110
x0,x0_1,True,,15.274080
x1,x1_3,True,,7.473931
x3,x3_4,True,,2.091911
x2,x2_0,True,,-5.652868
x4,x4_1,True,,15.322670
x4,x4_2,True,,11.619751
x1,x1_3,True,,5.829702
x3,x3_4,True,,13.592310
x4,x4_0,True,,26.479252
x1,x1_0,True,,0.547280
x1,x1_1,True,,14.653060
x3,x3_0,True,,4.624145
x1,x1_1,True,,11.230156
x2,x2_1,True,,28.457748
x3,x3_4,True,,13.031109
x0,x0_3,True,,10.779423
x2,x2_1,True,,-2.294888
x1,x1_2,True,,20.085207
x4,x4_1,True,,6.324689
x3,x3_2,True,,26.124504
x2,x2_1,True,,21.129303
x2,x2_3,True,,9.752256
x4,x4_2,True,,9.894110
x1,x1_4,True,,11.031859
x4,x4_0,True,,-1.541931
x4,x4_0,True,,7.895310
x2,x2_3,True,,21.014114
x0,x0_4,True,,30.832445
x2,x2_2,True,,7.832874
x2,x2_1,True,,19.840954
x1,x1_2,True,,22.433990
x4,x4_0,True,,7.868645
x3,x3_0,True,,19.598190
x1,x1_2,True,,2.132329
x3,x3_3,True,,7.492044
x4,x4_0,True,,12.636332
x1,x1_1,True,,13.015907
x2,x2_0,True,,6.093232
x4,x4_1,True,,4.223203
x3,x3_1,True,,6.613353
x1,x1_4,True,,21.850559
x4,x4_3,True,,12.928909
x3,x3_4,True,,12.226624
x0,x0_2,True,,5.241378
x0,x0_4,True,,-2.539537
x3,x3_1,True,,9.338557
x3,x3_2,True,,2.966429
x1,x1_2,True,,15.610350
x0,x0_3,True,,6.342147
x3,x3_4,True,,11.738540
x2,x2_4,True,,-4.162917
x2,x2_2,True,,18.250412
x0,x0_2,True,,18.330725
x4,x4_2,True,,-1.019022
x0,x0_4,True,,-3.956403
x4,x4_2,True,,7.956741
x0,x0_3,True,,7.823522
x4,x4_2,True,,18.887974
x0,x0_0,True,,-0.524118
x2,x2_2,True,,14.946356
x2,x2_4,True,,12.148234
x0,x0_0,True,,-0.369267
x4,x4_4,True,,17.912188
x2,x2_4,True,,-5.605074
x4,x4_0,True,,20.395382
x3,x3_1,True,,4.327079
x2,x2_1,True,,22.518740
x2,x2_4,True,,25.778755
x0,x0_2,True,,8.008583
x0,x0_4,True,,3.403995
x0,x0_4,True,,18.551380
x3,x3_0,True,,16.357969
x0,x0_1,True,,19.674561
x0,x0_4,True,,15.007184
x1,x1_0,True,,-1.729573
x4,x4_0,True,,-1.027534
x1,x1_0,True,,22.022556
x0,x0_3,True,,15.797071
x4,x4_3,True,,25.145027
x0,x0_1,True,,24.298998
x3,x3_0,True,,22.244789
x2,x2_3,True,,12.657684
x0,x0_4,True,,-0.466033
x2,x2_4,True,,-4.510274
x3,x3_1,True,,16.507240
x2,x2_4,True,,15.151216
x2,x2_0,True,,9.058627
x1,x1_2,True,,10.162322
x3,x3_1,True,,12.819447
x3,x3_4,True,,14.452581
x0,x0_4,True,,5.290468
x0,x0_1,True,,13.945509
x1,x1_1,True,,15.106709
x4,x4_0,True,,0.308414
x4,x4_2,True,,-0.313836
x3,x3_0,True,,16.199135
x3,x3_3,True,,8.528697
x2,x2_1,True,,0.674050
x4,x4_2,True,,20.979841
x4,x4_1,True,,12.527269
x0,x0_2,True,,18.020731
x1,x1_2,True,,-19.115992
x3,x3_3,True,,2.271205
x4,x4_0,True,,12.328348
x4,x4_3,True,,12.980951
x3,x3_1,True,,-0.735605
x4,x4_4,True,,11.528397
x4,x4_4,True,,31.275766
x0,x0_3,True,,26.735113
x4,x4_2,True,,14.415726
x3,x3_3,True,,11.040876
x4,x4_1,True,,9.928850
x3,x3_2,True,,12.753948
x3,x3_1,True,,-3.359489
x0,x0_2,True,,12.957824
x4,x4_2,True,,5.932948
x1,x1_4,True,,19.380554
x2,x2_3,True,,-2.071362
x2,x2_3,True,,13.286243
x4,x4_0,True,,-0.254759
x0,x0_0,True,,8.500898
x1,x1_1,True,,3.544245
x4,x4_2,True,,10.466117
x0,x0_1,True,,22.114998
x3,x3_1,True,,20.154062
x1,x1_0,True,,-16.463570
x3,x3_2,True,,11.084344
x1,x1_4,True,,1.753901
x4,x4_4,True,,15.489731
x2,x2_4,True,,-1.056647
x3,x3_1,True,,20.897604
x3,x3_4,True,,1.962338
x0,x0_1,True,,20.041569
x2,x2_4,True,,14.885058
x1,x1_1,True,,2.085433
x3,x3_4,True,,17.964851
x2,x2_1,True,,10.589985
x0,x0_3,True,,1.858388
x3,x3_3,True,,16.381649
x1,x1_2,True,,4.827427
x4,x4_2,True,,12.063610
x0,x0_1,True,,5.120746
x0,x0_4,True,,-5.019266
x1,x1_0,True,,20.736477
x4,x4_4,True,,20.383238
x2,x2_3,True,,24.478632
x3,x3_1,True,,13.521091
x3,x3_1,True,,-1.014685
x3,x3_2,True,,9.369815
x4,x4_3,True,,8.434203
x0,x0_1,True,,15.151984
x3,x3_4,True,,11.195665
x1,x1_1,True,,7.573072
x1,x1_3,True,,11.032220
x4,x4_0,True,,-0.644631
x2,x2_4,True,,-7.198307
x2,x2_1,True,,34.084965
x0,x0_3,True,,6.631988
x1,x1_1,True,,9.259974
x0,x0_0,True,,24.966579
x3,x3_3,True,,13.670650
x0,x0_2,True,,24.209148
x4,x4_2,True,,8.242838
x1,x1_4,True,,16.009819
x4,x4_1,True,,12.187708
x1,x1_3,True,,10.800446
x0,x0_3,True,,22.081362
x0,x0_4,True,,18.294128
x3,x3_4,True,,26.246883
x3,x3_0,True,,1.074790
x4,x4_4,True,,4.688926
x2,x2_3,True,,15.732510
x1,x1_0,True,,26.147026
x2,x2_0,True,,2.908326
x2,x2_3,True,,4.269208
x3,x3_3,True,,15.063156
x1,x1_0,True,,10.576385
x2,x2_4,True,,26.249945
x4,x4_2,True,,-10.532040
x0,x0_1,True,,23.317266
x1,x1_0,True,,8.408758
x2,x2_4,True,,6.323988
x3,x3_0,True,,-14.149702
x0,x0_3,True,,7.392439
x0,x0_2,True,,2.365728
x2,x2_0,True,,7.142090
x2,x2_1,True,,4.581634
x4,x4_4,True,,8.593589
x1,x1_2,True,,28.616116
x2,x2_4,True,,-3.354811
x0,x0_4,True,,13.929170
x1,x1_2,True,,-5.765326
x1,x1_3,True,,4.891742
x2,x2_0,True,,12.710419
x1,x1_3,True,,2.321468
x3,x3_3,True,,-2.036589
x4,x4_4,True,,-10.951042
x0,x0_3,True,,22.940554
x4,x4_4,True,,17.381659
x1,x1_3,True,,-9.511532
x4,x4_0,True,,6.263651
x4,x4_2,True,,10.553782
x1,x1_1,True,,24.180269
x4,x4_3,True,,6.199050
x1,x1_4,True,,10.907429
x1,x1_1,True,,13.695607
x4,x4_0,True,,16.442713
x4,x4_1,True,,1.212605
x2,x2_3,True,,16.391006
x3,x3_2,True,,11.108493
x2,x2_4,True,,19.153133
x1,x1_1,True,,3.849893
x1,x1_0,True,,14.503624
x0,x0_3,True,,10.249724
x4,x4_1,True,,-12.626904
x4,x4_2,True,,21.822433
x1,x1_4,True,,11.125440
x1,x1_2,True,,22.213985
x1,x1_4,True,,12.408283
x4,x4_2,True,,12.081173
x4,x4_2,True,,21.407757
x0,x0_2,True,,20.326656
x1,x1_0,True,,21.404478
x3,x3_4,True,,6.751630
x0,x0_3,True,,16.778269
x2,x2_3,True,,16.015060
x3,x3_1,True,,2.310711
x0,x0_4,True,,11.381242
x2,x2_3,True,,12.691463
x0,x0_2,True,,8.747365
x3,x3_4,True,,-0.098118
x2,x2_1,True,,3.066377
x4,x4_2,True,,4.327510
x3,x3_3,True,,6.041398
x1,x1_1,True,,5.501535
x0,x0_4,True,,12.071333
x2,x2_2,True,,14.324917
x3,x3_2,True,,-2.272247
x0,x0_1,True,,16.357788
x0,x0_3,True,,23.038965
x3,x3_3,True,,10.691858
x1,x1_0,True,,8.237343
x3,x3_3,True,,16.531759
x0,x0_1,True,,16.487364
x4,x4_0,True,,6.830360
x1,x1_1,True,,23.632774
x0,x0_4,True,,31.052629
x2,x2_3,True,,-3.910690
x4,x4_4,True,,3.624153
x0,x0_4,True,,16.278122
x3,x3_0,True,,9.754439
x3,x3_4,True,,4.717118
x0,x0_0,True,,10.220629
x4,x4_3,True,,18.971712
x3,x3_4,True,,-2.096967
x0,x0_4,True,,24.122019
x4,x4_2,True,,25.559332
x0,x0_3,True,,-8.117134
x0,x0_1,True,,-1.922619
x3,x3_2,True,,1.400577
x3,x3_2,True,,5.371752
x4,x4_0,True,,4.400820
x3,x3_1,True,,11.656086
x1,x1_0,True,,20.282473
x1,x1_4,True,,0.070344
x1,x1_3,True,,12.002920
x1,x1_4,True,,16.100662
x1,x1_4,True,,7.693731
x0,x0_4,True,,2.457733
x4,x4_2,True,,17.554821
x3,x3_1,True,,16.285648
x4,x4_4,True,,21.513855
x3,x3_4,True,,5.754091
x1,x1_0,True,,-4.531384
x1,x1_2,True,,8.313938
x4,x4_3,True,,-1.759508
x3,x3_0,True,,4.531981
x4,x4_0,True,,16.540855
x4,x4_1,True,,19.298992
x2,x2_2,True,,20.562263
x2,x2_0,True,,20.804737
x0,x0_0,True,,9.944258
x1,x1_1,True,,18.188610
x1,x1_3,True,,-0.883636
x2,x2_3,True,,20.372896
x0,x0_3,True,,-1.475838
x0,x0_0,True,,23.114574
x3,x3_4,True,,1.626245
x4,x4_2,True,,22.960491
x3,x3_4,True,,6.318096
x4,x4_3,True,,12.591402
x2,x2_0,True,,12.165305
x3,x3_0,True,,15.920694
x1,x1_1,True,,13.003224
x3,x3_2,True,,10.605364
x4,x4_4,True,,15.080369
x0,x0_3,True,,16.303268
x1,x1_1,True,,9.099611
x1,x1_1,True,,9.337773
x0,x0_2,True,,7.359190
x4,x4_4,True,,-10.707129
